split,image_id,landmark,predicted_x_analysis,predicted_y_analysis,true_x_analysis,true_y_analysis,error_analysis_pixels,error_native_pixels,error_fraction_image_diagonal
train,IDRiD_324,fovea,256.0,236.0,257.67164179104475,237.52238805970148,2.260984670865538,18.93574661849888,0.0036785400805656914
train,IDRiD_325,optic_disc,103.0,244.0,101.49253731343283,250.8955223880597,7.05837607071378,59.11389959222791,0.011483721943982407
train,IDRiD_325,fovea,368.0,168.0,262.089552238806,269.76119402985074,146.8753333795622,1230.0809170538334,0.23896084199294365
train,IDRiD_326,optic_disc,368.0,338.0,378.86567164179104,266.17910447761193,72.63817077725048,608.3446802594727,0.11817967013496046
train,IDRiD_326,fovea,32.0,395.0,224.11940298507463,272.86567164179104,227.6546928285299,1906.6080524389379,0.37038593091302785
train,IDRiD_327,optic_disc,77.0,236.0,77.25373134328358,242.4179104477612,6.422924109005702,53.79198941292276,0.010449864642542847
train,IDRiD_327,fovea,241.0,261.0,245.97014925373134,258.05970149253733,5.774750117308399,48.36353223245784,0.009395309059587024
train,IDRiD_328,optic_disc,122.0,266.0,123.34328358208955,269.2835820895522,3.5477206937327392,29.712160810011692,0.005772012935210351
train,IDRiD_328,fovea,279.0,282.0,283.1044776119403,287.67164179104475,7.001018288280957,58.63352816435301,0.011390402911646492
train,IDRiD_329,optic_disc,109.0,236.0,112.23880597014926,239.7910447761194,4.986169331943784,41.759168155029194,0.008112316714213348
train,IDRiD_329,fovea,258.0,257.0,260.2985074626866,256.2686567164179,2.4120529750539363,20.200943666076718,0.003924322734035597
train,IDRiD_330,optic_disc,345.0,245.0,349.85074626865674,259.85074626865674,15.622880787451114,130.8416265949031,0.025417860585732543
train,IDRiD_330,fovea,194.0,256.0,202.1492537313433,255.43283582089552,8.168966371816685,68.41509336396474,0.013290612096019849
train,IDRiD_331,optic_disc,93.0,237.0,95.64179104477611,238.3582089552239,2.9704867429950985,24.87782647258395,0.0048328742267471775
train,IDRiD_331,fovea,247.0,262.0,248.71641791044775,260.80597014925377,2.0908844367345787,17.511157157652097,0.0034017931671402207
train,IDRiD_332,optic_disc,388.0,243.0,387.82089552238807,245.1641791044776,2.171577677670798,18.18696305049293,0.0035330781443625534
train,IDRiD_332,fovea,218.0,236.0,238.80597014925374,255.91044776119404,28.797818040658466,241.18172609051467,0.04685300579894992
train,IDRiD_333,optic_disc,88.0,253.0,91.5820895522388,255.91044776119404,4.615416745094394,38.65411524016555,0.007509115698181338
train,IDRiD_333,fovea,241.0,276.0,245.49253731343282,280.86567164179104,6.622511007036204,55.46352968392821,0.010774585289003451
train,IDRiD_334,optic_disc,394.0,284.0,408.0,285.4029850746268,14.07012320911319,117.83728187632296,0.022891580305764263
train,IDRiD_334,fovea,255.0,288.0,256.23880597014926,288.02985074626866,1.2391655655037548,10.378011611093946,0.0020160774453271374
train,IDRiD_335,optic_disc,344.0,254.0,350.2089552238806,263.43283582089555,11.29289673184539,94.57801012920514,0.018373133524111834
train,IDRiD_335,fovea,185.0,258.0,188.29850746268656,259.85074626865674,3.7822497580601078,31.676341723753403,0.00615358321930057
train,IDRiD_336,optic_disc,121.0,211.0,122.50746268656717,213.76119402985074,3.1458919596635355,26.34684516218211,0.0051182521544127155
train,IDRiD_336,fovea,280.0,251.0,280.0,254.955223880597,3.9552238805970035,33.12499999999991,0.006435005844960863
train,IDRiD_337,optic_disc,91.0,254.0,80.83582089552239,261.64179104477614,12.71642666946655,106.50007335678235,0.020689165118178324
train,IDRiD_337,fovea,353.0,306.0,235.22388059701493,273.820895522388,122.09303447210765,1022.5291637039015,0.19864094022875678
train,IDRiD_338,optic_disc,335.0,268.0,331.94029850746267,272.86567164179104,5.74774162164277,48.1373360812582,0.009351367216414877
train,IDRiD_338,fovea,167.0,289.0,170.38805970149252,293.88059701492534,5.941310946497899,49.758479176919906,0.00966629748950472
train,IDRiD_339,optic_disc,95.0,253.0,95.16417910447761,256.74626865671644,3.7498644811036916,31.40511502924342,0.006100893547920007
train,IDRiD_339,fovea,249.0,281.0,252.65671641791045,278.23880597014926,4.582113860599622,38.375203582521834,0.007454933112606543
train,IDRiD_340,optic_disc,113.0,262.0,114.02985074626865,266.17910447761193,4.3041267168133155,36.04706125331152,0.007002658108942567
train,IDRiD_340,fovea,276.0,284.0,276.4179104477612,284.44776119402985,0.6124861053338226,5.129571132170764,0.0009964926858161954
train,IDRiD_341,optic_disc,369.0,244.0,367.2835820895522,245.1641791044776,2.073982504894427,17.369603478490827,0.0033742943368676626
train,IDRiD_341,fovea,173.0,233.0,226.7462686567164,256.2686567164179,58.566985409071876,490.49850280097695,0.0952863617349086
train,IDRiD_342,optic_disc,323.0,257.0,332.2985074626866,273.34328358208955,18.803328409572497,157.47787543016966,0.030592333550042664
train,IDRiD_342,fovea,171.0,276.0,178.02985074626866,276.92537313432837,7.090494831290042,59.382894212054104,0.011535978002875829
train,IDRiD_343,optic_disc,80.0,220.0,72.35820895522387,222.71641791044775,8.110234067905926,67.92321031871214,0.013195056767076824
train,IDRiD_343,fovea,225.0,235.0,232.59701492537312,248.2686567164179,15.28960061069234,128.05040511454834,0.024875625822240822
train,IDRiD_344,optic_disc,395.0,255.0,389.13432835820896,257.70149253731347,6.457876256051362,54.08471364443016,0.010506730518488864
train,IDRiD_344,fovea,136.0,189.0,234.7462686567164,257.22388059701495,120.02217902262967,1005.1857493145235,0.19527173349767069
train,IDRiD_345,optic_disc,75.0,217.0,75.46268656716418,217.82089552238807,0.9423100965770027,7.891847058832398,0.0015331043607886435
train,IDRiD_345,fovea,221.0,246.0,225.91044776119404,246.955223880597,5.002494365561875,41.89589031158071,0.008138876951995827
train,IDRiD_346,optic_disc,389.0,220.0,389.6119402985075,223.67164179104478,3.722287518540705,31.174157967778406,0.006056026829717369
train,IDRiD_346,fovea,232.0,258.0,236.17910447761193,260.32835820895525,4.78394880658284,40.06557125513129,0.007783311251576348
train,IDRiD_347,optic_disc,129.0,239.0,124.29850746268656,240.62686567164178,4.975009948932811,41.66570832231229,0.008094160802672145
train,IDRiD_347,fovea,387.0,306.0,279.5223880597015,270.5970149253732,113.15833341201012,947.7010423255848,0.18410450555896324
train,IDRiD_348,optic_disc,82.0,245.0,81.31343283582089,249.5820895522388,4.6332406731859965,38.80339063793272,0.007538114582925204
train,IDRiD_348,fovea,163.0,285.0,230.80597014925374,278.23880597014926,68.1422287028446,570.6911653863236,0.11086493539406882
train,IDRiD_349,optic_disc,61.0,207.0,66.50746268656717,210.17910447761193,6.359154859216895,53.2579219459415,0.010346114385286155
train,IDRiD_349,fovea,218.0,245.0,223.6417910447761,250.53731343283582,7.905165794996328,66.20576353309424,0.012861418122431982
train,IDRiD_350,optic_disc,381.0,281.0,378.3880597014925,291.25373134328356,10.581173780975485,88.61733041566968,0.017215186088744575
train,IDRiD_350,fovea,207.0,287.0,208.83582089552237,289.820895522388,3.365663368292396,28.18743070944882,0.005475812267765524
train,IDRiD_351,optic_disc,154.0,242.0,155.5820895522388,250.8955223880597,9.035116264209034,75.66909871275065,0.014699806566021807
train,IDRiD_351,fovea,296.0,266.0,296.95522388059703,266.17910447761193,0.9718698863343255,8.139410298049976,0.0015811970669429851
train,IDRiD_352,optic_disc,291.0,231.0,289.7910447761194,234.4179104477612,3.6254219840265844,30.362909116222646,0.005898430117219886
train,IDRiD_352,fovea,131.0,226.0,130.50746268656715,229.044776119403,3.0843564356945548,25.831485148941898,0.005018136088074303
train,IDRiD_353,optic_disc,113.0,260.0,112.59701492537313,260.80597014925377,0.9011020207835309,7.546729424062071,0.0014660603155978171
train,IDRiD_353,fovea,266.0,294.0,268.4179104477612,293.04477611940297,2.5997583725137914,21.772976369803004,0.004229712609867999
train,IDRiD_354,optic_disc,93.0,232.0,93.85074626865672,235.73134328358208,3.8270996738478624,32.05195976847585,0.006226552406116017
train,IDRiD_354,fovea,293.0,172.0,244.65671641791045,256.74626865671644,97.5653786890344,817.1100465206631,0.15873533359507092
train,IDRiD_355,optic_disc,80.0,250.0,80.0,252.6865671641791,2.6865671641791096,22.500000000000043,0.0043709473663885315
train,IDRiD_355,fovea,224.0,279.0,229.01492537313433,280.5074626865671,5.236594336923445,43.856477571733855,0.008519749117388774
train,IDRiD_356,optic_disc,94.0,260.0,93.01492537313433,260.32835820895525,1.0383598287120102,8.696263565463084,0.001689373792394726
train,IDRiD_356,fovea,260.0,256.0,263.04477611940297,260.32835820895525,5.292007785549536,44.32056520397737,0.00860990478911892
train,IDRiD_357,optic_disc,367.0,230.0,390.08955223880594,246.0,28.09141190094489,235.26557467041346,0.04570370862255672
train,IDRiD_357,fovea,101.0,154.0,240.59701492537312,261.64179104477614,176.2784211280612,1476.3317769475127,0.28679859966064086
train,IDRiD_358,optic_disc,376.0,255.0,376.23880597014926,258.05970149253733,3.069006600646875,25.702930280417576,0.004993162463007067
train,IDRiD_358,fovea,230.0,254.0,233.91044776119404,256.74626865671644,4.778450923457366,40.01952648395544,0.007774366395073812
train,IDRiD_359,optic_disc,208.0,213.0,138.1492537313433,250.0597014925373,79.07305627711774,662.2368463208611,0.12864899552673817
train,IDRiD_359,fovea,465.0,137.0,303.2835820895522,286.23880597014926,220.05549533965848,1842.9647734696398,0.3580223121308419
train,IDRiD_360,optic_disc,386.0,229.0,388.2985074626866,232.1492537313433,3.8988377268624026,32.65276596247262,0.006343267617287578
train,IDRiD_360,fovea,225.0,243.0,233.07462686567163,250.0597014925373,10.725622787678088,89.82709084680398,0.01745019938520802
train,IDRiD_361,optic_disc,133.0,220.0,133.73134328358208,224.1492537313433,4.213213681443994,35.28566458209345,0.006854745896727563
train,IDRiD_361,fovea,300.0,231.0,300.17910447761193,231.67164179104478,0.6951122998325368,5.8215655110974955,0.0011309225083995492
train,IDRiD_362,optic_disc,338.0,253.0,340.4179104477612,258.05970149253733,5.607750897372063,46.964913765491026,0.009123607383819426
train,IDRiD_362,fovea,173.0,280.0,175.28358208955223,280.5074626865671,2.339287399611607,19.59153197174721,0.0038059357811300004
train,IDRiD_363,optic_disc,323.0,228.0,331.94029850746267,242.8955223880597,17.37255089547091,145.49511374956887,0.02826451041182563
train,IDRiD_363,fovea,57.0,152.0,163.22388059701493,234.4179104477612,134.44785149515803,1126.0007562719486,0.21874177956348262
train,IDRiD_364,optic_disc,78.0,227.0,73.31343283582089,233.94029850746267,8.374464469866142,70.13613993512894,0.013624950050582611
train,IDRiD_364,fovea,216.0,252.0,224.11940298507463,251.8507462686567,8.120774686589863,68.0114880001901,0.013212205971493135
train,IDRiD_365,optic_disc,124.0,268.0,121.19402985074626,273.34328358208955,6.035242158946966,50.54515308118084,0.009819120166395206
train,IDRiD_365,fovea,279.0,296.0,278.6865671641791,296.14925373134326,0.34715532386903236,2.907425837403146,0.000564809124754099
train,IDRiD_366,optic_disc,81.0,237.0,86.2089552238806,239.3134328358209,5.699577704553839,47.7339632756384,0.009273006269641695
train,IDRiD_366,fovea,224.0,270.0,232.59701492537312,269.2835820895522,8.62681402659745,72.24956747275364,0.01403551362967744
train,IDRiD_367,optic_disc,117.0,250.0,122.02985074626865,250.53731343283582,5.058468568138494,42.36467425815989,0.008229944950071627
train,IDRiD_367,fovea,285.0,268.0,286.2089552238806,270.23880597014926,2.544371220031412,21.309108967763077,0.004139599721010225
train,IDRiD_368,optic_disc,346.0,209.0,357.0149253731343,211.97014925373134,11.408346399244664,95.54490109367406,0.018560965946988733
train,IDRiD_368,fovea,80.0,133.0,214.2089552238806,234.8955223880597,168.50739195958485,1411.2494076615233,0.27415541696602214
train,IDRiD_369,optic_disc,80.0,256.0,80.0,255.91044776119404,0.08955223880596463,0.7499999999999538,0.00014569824554627514
train,IDRiD_369,fovea,185.0,194.0,235.22388059701493,275.6119402985074,95.82769423037556,802.5569391793953,0.15590818398591164
train,IDRiD_370,optic_disc,375.0,227.0,382.44776119402985,232.1492537313433,9.054499477776217,75.83143312637581,0.014731342351697768
train,IDRiD_370,fovea,232.0,253.0,235.70149253731344,258.05970149253733,6.269100908214157,52.503720106293564,0.010199599872186844
train,IDRiD_371,optic_disc,370.0,242.0,369.910447761194,246.0,4.001002324852507,33.50839447063975,0.006509485713926692
train,IDRiD_371,fovea,210.0,263.0,215.1641791044776,265.70149253731347,5.828104988097195,48.810379275314006,0.009482115499815941
train,IDRiD_372,optic_disc,285.0,189.0,74.14925373134328,258.05970149253733,221.87221451161437,1858.1797965347705,0.3609780483528896
train,IDRiD_372,fovea,19.0,113.0,215.52238805970148,273.34328358208955,253.6356000221071,2124.198150185147,0.41265592489951736
train,IDRiD_373,optic_disc,342.0,237.0,350.6865671641791,248.2686567164179,14.228108563342662,119.1604092179948,0.023148616748852133
train,IDRiD_373,fovea,182.0,271.0,187.82089552238804,272.02985074626866,5.911295732929227,49.50710176328227,0.0096174638253221
train,IDRiD_374,optic_disc,368.0,250.0,367.2835820895522,259.85074626865674,9.876763471495353,82.71789407377359,0.016069136055776246
train,IDRiD_374,fovea,201.0,264.0,216.0,260.80597014925377,15.336291164667486,128.4414385040902,0.024951589660649177
train,IDRiD_375,optic_disc,104.0,225.0,106.38805970149254,244.6865671641791,19.830878847081582,166.08361034430825,0.032264120854877856
train,IDRiD_375,fovea,256.0,267.0,259.46268656716416,267.97014925373134,3.596023892709078,30.11670010143853,0.005850600488564253
train,IDRiD_376,optic_disc,377.0,240.0,381.97014925373134,248.2686567164179,9.647438390491484,80.79729652036617,0.01569603246386698
train,IDRiD_376,fovea,207.0,242.0,208.0,246.47761194029852,4.5879198650263975,38.42382886959608,0.0074643792712944124
train,IDRiD_377,optic_disc,82.0,209.0,91.22388059701493,215.19402985074626,11.110624602601069,93.05148104678396,0.018076583378666307
train,IDRiD_377,fovea,382.0,123.0,260.2985074626866,254.11940298507463,178.89536362067116,1498.248670323121,0.2910562702108423
train,IDRiD_378,optic_disc,328.0,237.0,335.5223880597015,241.5820895522388,8.808056924513803,73.7674767428031,0.014330389253070303
train,IDRiD_378,fovea,62.0,161.0,181.97014925373134,255.91044776119404,152.9732976901293,1281.1513681548329,0.24888200882584088
train,IDRiD_379,optic_disc,373.0,273.0,369.4328358208955,275.97014925373134,4.641815040490859,38.875200964110945,0.007552064767640236
train,IDRiD_379,fovea,219.0,275.0,221.8507462686567,277.4029850746268,3.728416762801529,31.225490388462806,0.006065998887895184
train,IDRiD_380,optic_disc,92.0,251.0,86.2089552238806,264.3880597014925,14.586855115813961,122.16491159494193,0.023732284382266586
train,IDRiD_380,fovea,238.0,287.0,243.70149253731344,288.02985074626866,5.793756097095475,48.52270731317461,0.00942623109958052
train,IDRiD_381,optic_disc,133.0,213.0,132.77611940298507,217.34328358208955,4.349049872807672,36.423292684764256,0.007075746454918608
train,IDRiD_381,fovea,292.0,247.0,293.85074626865674,250.53731343283582,3.992223449791799,33.434871392006315,0.0064952028025079545
train,IDRiD_382,optic_disc,313.0,222.0,348.4179104477612,226.77611940298507,35.738490413519166,299.30985721322304,0.05814522809423387
train,IDRiD_382,fovea,47.0,146.0,188.77611940298507,228.08955223880596,163.8266236597005,1372.0479731499915,0.2665399766577185
train,IDRiD_383,optic_disc,111.0,263.0,108.65671641791045,267.4925373134328,5.066938864706839,42.435612991919776,0.008243725815471748
train,IDRiD_383,fovea,266.0,280.0,267.94029850746267,281.34328358208955,2.3599087016181826,19.76423537605228,0.00383948589180616
train,IDRiD_384,optic_disc,362.0,289.0,364.5373134328358,294.35820895522386,5.92860545695951,49.6520707020359,0.009645626118702247
train,IDRiD_384,fovea,193.0,301.0,195.46268656716418,305.5820895522388,5.201958265194656,43.566400471005245,0.008463397484523025
train,IDRiD_385,optic_disc,364.0,240.0,370.3880597014925,248.7462686567164,10.830721220920267,90.70729022520725,0.017621190725427067
train,IDRiD_385,fovea,107.0,164.0,215.1641791044776,268.80597014925377,150.61135754076378,1261.3701194038968,0.2450392178422062
train,IDRiD_386,optic_disc,139.0,229.0,137.67164179104478,227.73134328358208,1.8368520341636208,15.383635786120324,0.0029884916588810164
train,IDRiD_386,fovea,279.0,245.0,277.7313432835821,251.37313432835822,6.498179055043826,54.42224958599204,0.010572301711148036
train,IDRiD_387,optic_disc,126.0,251.0,122.02985074626865,258.53731343283584,8.518989311045722,71.34653548000793,0.013860086726990488
train,IDRiD_387,fovea,391.0,320.0,299.7014925373134,255.91044776119404,111.54769460228606,934.2119422941457,0.18148405461419126
train,IDRiD_388,optic_disc,371.0,266.0,372.65671641791045,268.80597014925377,3.258554551925934,27.290394372379698,0.005301550107095876
train,IDRiD_388,fovea,217.0,292.0,219.5820895522388,293.4029850746268,2.938631241821007,24.611036650250934,0.004781046481355811
train,IDRiD_389,optic_disc,85.0,284.0,90.26865671641791,286.7164179104477,5.927703590738717,49.644517572436754,0.00964415881506094
train,IDRiD_389,fovea,246.0,318.0,250.50746268656715,322.05970149253733,6.066168154552344,50.80415829437588,0.009869435639928351
train,IDRiD_390,optic_disc,366.0,283.0,371.7014925373134,291.6119402985074,10.32823958175335,86.4990064971843,0.016803671317515177
train,IDRiD_390,fovea,100.0,356.0,204.77611940298507,290.29850746268653,123.6718291236094,1035.7515689102288,0.20120958188270868
train,IDRiD_391,optic_disc,85.0,224.0,80.83582089552239,223.19402985074626,4.241459123421568,35.522220158655635,0.006900700206699962
train,IDRiD_391,fovea,221.0,243.0,226.7462686567164,246.0,6.482252962910458,54.288868564375086,0.010546390536696353
train,IDRiD_392,optic_disc,104.0,252.0,99.22388059701493,259.01492537313436,8.486488940793757,71.07434487914772,0.013807209802991126
train,IDRiD_392,fovea,369.0,325.0,260.2985074626866,271.07462686567163,121.34232710606858,1016.2419895133244,0.1974195665634088
train,IDRiD_393,optic_disc,278.0,215.0,345.3134328358209,326.11940298507466,129.91774305267924,1088.0610980661886,0.21137145738054272
train,IDRiD_393,fovea,12.0,139.0,194.50746268656715,353.82089552238807,281.88116483605194,2360.754755501935,0.4586104347222384
train,IDRiD_394,optic_disc,117.0,244.0,118.44776119402985,256.2686567164179,12.353782825525359,103.46293116377488,0.020099156732850617
train,IDRiD_394,fovea,382.0,303.0,280.0,267.01492537313436,108.16157171519416,905.853163114751,0.1759749554511615
train,IDRiD_395,optic_disc,323.0,232.0,330.98507462686564,250.53731343283582,20.183988855124962,169.04090666167156,0.03283861803487829
train,IDRiD_395,fovea,57.0,156.0,178.38805970149252,269.76119402985074,166.36306773196526,1393.290692255209,0.2706666791967355
train,IDRiD_396,optic_disc,123.0,248.0,120.23880597014926,250.8955223880597,4.001030163625156,33.508627620360684,0.006509531006600411
train,IDRiD_396,fovea,287.0,275.0,289.4328358208955,275.6119402985074,2.5086173602942297,21.009670392464173,0.004081429487583653
train,IDRiD_397,optic_disc,332.0,254.0,332.2985074626866,258.05970149253733,4.070661237905876,34.09178786746171,0.00662281823976702
train,IDRiD_397,fovea,184.0,265.0,189.13432835820896,267.4925373134328,5.707369792536982,47.799222012497225,0.009285683714264225
train,IDRiD_398,optic_disc,91.0,216.0,88.4776119402985,221.40298507462686,5.962775296819867,49.93824311086639,0.009701219209222721
train,IDRiD_398,fovea,250.0,248.0,254.92537313432837,253.1641791044776,7.1363888862285725,59.76725692216429,0.011610645966231122
train,IDRiD_399,optic_disc,345.0,226.0,347.1044776119403,228.56716417910448,3.319511702289226,27.80091050667227,0.005400725180548541
train,IDRiD_399,fovea,185.0,225.0,190.56716417910448,230.83582089552237,8.06536561612179,67.54743703502,0.013122057422867343
train,IDRiD_400,optic_disc,118.0,233.0,123.34328358208955,236.56716417910448,6.424588680944012,53.805930202906104,0.010452572840732317
train,IDRiD_400,fovea,348.0,294.0,281.7910447761194,264.3880597014925,72.52925451209461,607.4325065387924,0.11800246732064505
train,IDRiD_401,optic_disc,99.0,231.0,98.74626865671641,233.94029850746267,2.9512260007582793,24.71651775635059,0.004801537697485146
train,IDRiD_401,fovea,242.0,263.0,246.44776119402985,263.07462686567163,4.448387214283152,37.2552429196214,0.007237364707719281
train,IDRiD_402,optic_disc,89.0,239.0,86.68656716417911,242.4179104477612,4.127236765048664,34.56560790728256,0.006714864571109112
train,IDRiD_402,fovea,243.0,261.0,249.55223880597015,263.43283582089555,6.989314952260603,58.53551272518255,0.011371362008281713
train,IDRiD_403,optic_disc,325.0,242.0,321.1940298507463,246.47761194029852,5.876599141077614,49.21651780652502,0.009561013728410861
train,IDRiD_403,fovea,157.0,260.0,157.37313432835822,263.43283582089555,3.453055313808765,28.91933825314841,0.005617995794457685
train,IDRiD_404,optic_disc,333.0,212.0,341.25373134328356,216.50746268656715,9.404323524735664,78.7612095196612,0.015300493392157234
train,IDRiD_404,fovea,67.0,136.0,176.23880597014926,228.08955223880596,142.87617842498338,1196.587994309236,0.2324543618834702
train,IDRiD_405,optic_disc,133.0,250.0,132.29850746268656,257.70149253731347,7.73337436583808,64.76701031389392,0.012581919696016575
train,IDRiD_405,fovea,398.0,324.0,296.5970149253731,277.4029850746268,111.59680632527282,934.6232529741599,0.18156395760679458
train,IDRiD_406,optic_disc,358.0,284.0,349.3731343283582,287.67164179104475,9.375700760919031,78.52149387269688,0.015253925193233642
train,IDRiD_406,fovea,169.0,287.0,178.02985074626866,292.56716417910445,10.60808755134461,88.84273324251112,0.01725897381729387
train,IDRiD_407,optic_disc,339.0,240.0,345.3134328358209,248.2686567164179,10.403370514712247,87.12822806071507,0.01692590662133694
train,IDRiD_407,fovea,175.0,249.0,187.34328358208955,252.6865671641791,12.88205833878597,107.8872385873325,0.020958641838676944
train,IDRiD_408,optic_disc,389.0,225.0,390.08955223880594,229.52238805970148,4.651786521715886,38.958712119370546,0.007568288006046725
train,IDRiD_408,fovea,237.0,240.0,240.11940298507463,248.2686567164179,8.837497319787726,74.0140400532222,0.014378287708729166
train,IDRiD_409,optic_disc,345.0,263.0,346.2686567164179,267.01492537313436,4.210595636718206,35.263738457514975,0.006850486432883945
train,IDRiD_409,fovea,181.0,279.0,183.40298507462686,278.7164179104477,2.4196603212836036,20.26465519075018,0.0039366996105236005
train,IDRiD_410,optic_disc,364.0,269.0,362.3880597014925,271.55223880597015,3.0186544102716204,25.28123068602482,0.004911241274939596
train,IDRiD_410,fovea,215.0,275.0,227.22388059701493,277.76119402985074,12.531857377123368,104.9543055334082,0.02038887757166164
train,IDRiD_411,optic_disc,128.0,242.0,131.94029850746267,243.37313432835822,4.1727029862702105,34.94638751001301,0.006788836464519295
train,IDRiD_411,fovea,284.0,269.0,288.0,275.13432835820896,7.32324957968296,61.33221522984479,0.011914661539273962
train,IDRiD_412,optic_disc,381.0,286.0,382.44776119402985,290.29850746268653,4.535766625578363,37.987045489218794,0.007379527841688085
train,IDRiD_412,fovea,234.0,309.0,238.32835820895522,314.8955223880597,7.313813575224846,61.25318869250809,0.011899309502151888
train,IDRiD_413,optic_disc,346.0,272.0,346.6268656716418,273.34328358208955,1.4823533155743427,12.41470901793512,0.0024117350971743718
train,IDRiD_413,fovea,190.0,268.0,198.56716417910448,274.65671641791045,10.849339866563746,90.86322138247137,0.017651482586812914
test,IDRiD_001,optic_disc,82.0,256.0,77.73134328358209,259.4925373134328,5.515364634214157,46.191178811543566,0.008973298283408787
test,IDRiD_001,fovea,332.0,266.0,228.53731343283582,279.07462686567163,104.28553772873686,873.3913784781712,0.1696687886926935
test,IDRiD_002,optic_disc,375.0,237.0,377.07462686567163,238.83582089552237,2.7702554019806684,23.200888991588098,0.004507105094917976
test,IDRiD_002,fovea,222.0,253.0,229.49253731343282,261.2835820895522,11.169415724536961,93.54385669299705,0.018172234402403595
test,IDRiD_003,optic_disc,134.0,255.0,131.46268656716418,250.0597014925373,5.553783287029415,46.51293502887135,0.009035804038553141
test,IDRiD_003,fovea,399.0,253.0,306.3880597014925,275.97014925373134,95.41802367788283,799.1259483022687,0.1552416648508681
test,IDRiD_004,optic_disc,337.0,250.0,344.0,256.74626865671644,9.721735482340312,81.41953466460012,0.01581691113843613
test,IDRiD_004,fovea,183.0,268.0,186.50746268656715,271.07462686567163,4.664292535934107,39.06344998844815,0.007588634837735876
test,IDRiD_005,optic_disc,335.0,223.0,339.1044776119403,226.29850746268656,5.265632720606142,44.09967403507644,0.008566993514764875
test,IDRiD_005,fovea,191.0,240.0,209.7910447761194,242.4179104477612,18.94596671356511,158.6724712261078,0.03082440089884954
test,IDRiD_006,optic_disc,353.0,261.0,353.7910447761194,265.22388059701495,4.297315340496344,35.990015976656885,0.00699157624664219
test,IDRiD_006,fovea,194.0,280.0,208.3582089552239,274.65671641791045,15.320210306666786,128.30676131833434,0.024925426687742856
test,IDRiD_007,optic_disc,94.0,248.0,100.53731343283582,250.0597014925373,6.854110967696393,57.40317935445729,0.011151390027630806
test,IDRiD_007,fovea,359.0,294.0,276.4179104477612,265.70149253731347,87.29608833979742,731.1047398458035,0.14202757054147472
test,IDRiD_008,optic_disc,105.0,239.0,106.86567164179104,241.1044776119403,2.8123934102719708,23.553794811027757,0.004575662106565219
test,IDRiD_008,fovea,261.0,258.0,263.04477611940297,263.07462686567163,5.471101096148467,45.820471680243415,0.008901283111886215
test,IDRiD_009,optic_disc,385.0,273.0,386.98507462686564,275.97014925373134,3.572437244188702,29.91916192008038,0.005812225866627872
test,IDRiD_009,fovea,239.0,288.0,240.11940298507463,285.4029850746268,2.8279939118755224,23.6844490119575,0.004601043557030173
test,IDRiD_010,optic_disc,350.0,280.0,352.0,283.6119402985074,4.128693827348048,34.577810804039906,0.006717235158639949
test,IDRiD_010,fovea,208.0,295.0,211.1044776119403,297.46268656716416,3.962651431949232,33.18720574257482,0.006447090201702288
test,IDRiD_011,optic_disc,101.0,248.0,104.11940298507463,251.37313432835822,4.594421637207578,38.478281211613464,0.007474957418891505
test,IDRiD_011,fovea,235.0,277.0,241.07462686567163,280.5074626865671,7.014512531516372,58.74654245144962,0.011412357556115346
test,IDRiD_012,optic_disc,77.0,225.0,77.25373134328358,223.19402985074626,1.8237071515350425,15.27354739410598,0.0029671054114523477
test,IDRiD_012,fovea,216.0,255.0,222.6865671641791,259.01492537313436,7.79934652345415,65.3195271339285,0.012689254004435043
test,IDRiD_013,optic_disc,98.0,232.0,101.49253731343283,232.1492537313433,3.4957250409665424,29.276697218094792,0.005687417893421583
test,IDRiD_013,fovea,253.0,248.0,256.7164179104478,251.8507462686567,5.351636096622279,44.81995230921159,0.008706917889227004
test,IDRiD_014,optic_disc,97.0,267.0,97.43283582089552,281.34328358208955,14.349812917389901,120.17968318314043,0.02334662532012243
test,IDRiD_014,fovea,244.0,313.0,249.07462686567163,314.8955223880597,5.417088050736471,45.368112424917946,0.00881340584540949
test,IDRiD_015,optic_disc,362.0,257.0,367.2835820895522,263.07462686567163,8.050921143209429,67.42646457437897,0.013098556789167591
test,IDRiD_015,fovea,145.0,317.0,233.43283582089552,274.17910447761193,98.25474820416943,822.883516209919,0.1598569128009899
test,IDRiD_016,optic_disc,387.0,243.0,386.98507462686564,244.2089552238806,1.209047352303199,10.125771575539293,0.0019670762044780104
test,IDRiD_016,fovea,184.0,191.0,231.28358208955223,239.7910447761194,67.94338220580951,569.0258259736547,0.11054141935318222
test,IDRiD_017,optic_disc,393.0,239.0,392.35820895522386,243.73134328358208,4.774673288535257,39.987888791482774,0.007768220320025279
test,IDRiD_017,fovea,193.0,264.0,241.91044776119404,282.29850746268653,52.22132969929515,437.35363623159685,0.08496220997630854
test,IDRiD_018,optic_disc,53.0,241.0,62.08955223880597,246.0,10.374004043858024,86.88228386731096,0.016878128438028574
test,IDRiD_018,fovea,198.0,270.0,203.46268656716418,273.820895522388,6.666347359992636,55.83065913993833,0.010845905445842166
test,IDRiD_019,optic_disc,116.0,238.0,114.86567164179104,241.5820895522388,3.757401546879904,31.468237955119196,0.006113156080658472
test,IDRiD_019,fovea,253.0,274.0,258.02985074626866,279.55223880597015,7.491779113685898,62.7436500771194,0.012188852980541693
