image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
7146_right.jpeg,7146,0,0,0.9711959,0.02868885,0.00011533587
7147_left.jpeg,7147,1,1,0.04561419,0.9101015,0.044284396
7147_right.jpeg,7147,0,0,0.58185095,0.41620386,0.0019451786
7148_left.jpeg,7148,2,2,0.17233482,0.1260871,0.7015781
7154_right.jpeg,7154,1,1,0.08869849,0.8483218,0.06297966
7157_left.jpeg,7157,2,2,1.2640528e-10,8.6884706e-05,0.9999131
7157_right.jpeg,7157,2,2,1.18292334e-07,0.005109233,0.9948907
7161_left.jpeg,7161,1,0,0.6876726,0.29619434,0.016133036
7163_left.jpeg,7163,2,2,3.363604e-06,0.015719341,0.98427737
7165_right.jpeg,7165,0,0,0.93976194,0.052344885,0.0078932075
7166_right.jpeg,7166,0,0,0.9821301,0.017819755,5.006031e-05
7170_right.jpeg,7170,1,2,0.0032491074,0.5820006,0.41475028
7176_right.jpeg,7176,2,2,1.4051946e-11,3.8022852e-05,0.999962
7180_left.jpeg,7180,0,1,0.14884444,0.7863849,0.06477073
7183_left.jpeg,7183,0,1,0.31228372,0.65425307,0.033463202
7186_left.jpeg,7186,1,1,0.04658584,0.9199731,0.033441033
7186_right.jpeg,7186,0,0,0.5625213,0.4176972,0.019781543
7188_left.jpeg,7188,0,0,0.98000354,0.019785423,0.00021104357
7188_right.jpeg,7188,0,0,0.91248256,0.08745012,6.730136e-05
7189_right.jpeg,7189,1,2,0.0003559188,0.3546292,0.6450149
7203_left.jpeg,7203,2,2,5.709702e-07,0.00092683814,0.99907255
7203_right.jpeg,7203,2,2,4.032718e-06,0.0015261209,0.99846977
7207_right.jpeg,7207,1,1,0.01629729,0.95011586,0.033586863
7211_left.jpeg,7211,0,0,0.9147125,0.08293891,0.0023485832
7211_right.jpeg,7211,0,0,0.5768134,0.34632206,0.076864496
722_right.jpeg,722,1,1,0.13645607,0.62828016,0.23526385
7220_left.jpeg,7220,2,2,7.745248e-06,0.013262795,0.9867294
7223_right.jpeg,7223,0,0,0.8808141,0.11832208,0.00086384214
7224_left.jpeg,7224,2,2,6.098655e-05,0.048318975,0.95162004
7224_right.jpeg,7224,1,2,2.1430678e-05,0.061010167,0.93896836
7227_left.jpeg,7227,1,1,0.022814063,0.7922582,0.18492778
7229_left.jpeg,7229,2,2,6.7681635e-06,0.13546172,0.8645315
7229_right.jpeg,7229,2,2,1.8736266e-06,0.4450103,0.5549878
7239_right.jpeg,7239,1,1,0.46625078,0.49895957,0.03478961
7244_right.jpeg,7244,0,0,0.9975193,0.0024656309,1.4997983e-05
7246_right.jpeg,7246,0,1,0.45095187,0.5423255,0.0067226514
7252_left.jpeg,7252,0,0,0.6880098,0.3018932,0.010097014
7254_right.jpeg,7254,1,1,0.18994738,0.70442367,0.10562889
7258_left.jpeg,7258,1,1,0.19013953,0.80286294,0.0069975746
7259_right.jpeg,7259,1,1,0.030924134,0.94300646,0.026069405
7261_left.jpeg,7261,1,1,0.011540102,0.93025386,0.05820605
727_right.jpeg,727,2,2,0.016683962,0.47559297,0.5077231
7273_left.jpeg,7273,2,2,6.724947e-11,8.299187e-06,0.99999166
7275_left.jpeg,7275,1,1,0.011275775,0.76791555,0.22080864
7282_left.jpeg,7282,0,0,0.8631995,0.13357015,0.0032303957
7282_right.jpeg,7282,0,0,0.6525592,0.34234688,0.005093869
7284_left.jpeg,7284,1,2,0.00048519886,0.060511395,0.93900347
7285_right.jpeg,7285,0,1,0.3491671,0.638816,0.012016859
7287_right.jpeg,7287,1,1,0.14240012,0.7557367,0.10186316
7289_right.jpeg,7289,1,1,0.026902866,0.9142317,0.058865443
7294_right.jpeg,7294,1,1,0.0048378985,0.88008153,0.11508062
7302_right.jpeg,7302,1,1,0.31816697,0.6810416,0.00079139334
7309_left.jpeg,7309,1,2,0.0031401627,0.3890727,0.6077872
7309_right.jpeg,7309,1,1,0.0076916097,0.8949054,0.09740303
7323_left.jpeg,7323,1,1,0.0125125,0.6674753,0.3200122
7325_right.jpeg,7325,1,1,0.120789915,0.5977843,0.2814258
7330_left.jpeg,7330,2,2,1.1493507e-10,3.9914587e-05,0.99996006
7330_right.jpeg,7330,2,2,1.618909e-08,0.0012635279,0.99873644
7332_right.jpeg,7332,1,1,0.051933438,0.9371166,0.010949898
7334_left.jpeg,7334,0,0,0.99678975,0.003159711,5.052178e-05
7334_right.jpeg,7334,1,0,0.9776334,0.020726908,0.0016396896
7337_left.jpeg,7337,2,1,0.010658674,0.7734731,0.2158683
7341_right.jpeg,7341,0,1,0.42929417,0.56992,0.00078576186
7347_right.jpeg,7347,0,0,0.91306347,0.08690762,2.8922343e-05
7358_left.jpeg,7358,1,1,0.05319945,0.86186624,0.08493428
7362_right.jpeg,7362,1,1,0.0040435824,0.6491079,0.3468486
7365_right.jpeg,7365,1,1,0.05841403,0.8675597,0.07402625
7367_right.jpeg,7367,1,1,0.20811549,0.7831965,0.008688023
7370_left.jpeg,7370,2,2,0.056433726,0.538051,0.40551528
7372_left.jpeg,7372,1,1,0.060749326,0.6641622,0.27508843
738_right.jpeg,738,1,1,0.2908198,0.44367474,0.26550552
7387_right.jpeg,7387,0,1,0.016246991,0.94310087,0.040652145
7388_left.jpeg,7388,0,0,0.88946325,0.10639351,0.0041431747
7389_left.jpeg,7389,1,1,0.0014787329,0.9761361,0.022385135
7394_left.jpeg,7394,0,0,0.9964491,0.0035325368,1.8346502e-05
7394_right.jpeg,7394,0,0,0.9958786,0.004067305,5.408748e-05
7401_left.jpeg,7401,2,2,2.8779645e-08,0.00034280546,0.99965715
7402_right.jpeg,7402,1,2,0.00017741077,0.59740704,0.4024155
7406_right.jpeg,7406,0,0,0.80787843,0.18578506,0.0063365223
7407_right.jpeg,7407,0,0,0.991879,0.008056912,6.408352e-05
7413_left.jpeg,7413,2,2,2.3262885e-07,0.0017403286,0.9982595
7414_left.jpeg,7414,1,1,0.047092035,0.94651794,0.006390032
7414_right.jpeg,7414,1,1,0.039582554,0.9563628,0.0040546325
742_right.jpeg,742,2,2,0.0017859776,0.3390044,0.65920955
7421_right.jpeg,7421,0,0,0.9501144,0.04981675,6.876159e-05
7431_right.jpeg,7431,0,0,0.849386,0.09649635,0.05411766
7436_right.jpeg,7436,1,1,0.0043533617,0.8287096,0.16693698
7441_left.jpeg,7441,1,1,0.1975032,0.7959504,0.0065463507
7441_right.jpeg,7441,1,1,0.0743895,0.9146089,0.011001583
7444_right.jpeg,7444,2,2,2.04291e-05,0.010817548,0.98916197
7449_left.jpeg,7449,2,2,2.976031e-06,0.030935468,0.9690616
7451_left.jpeg,7451,1,1,0.0030873865,0.8452864,0.15162624
7452_left.jpeg,7452,2,2,2.0079788e-06,0.017702062,0.98229593
7454_right.jpeg,7454,1,1,0.015190221,0.96043015,0.024379635
7455_left.jpeg,7455,1,1,0.01470554,0.9802955,0.004998963
7458_right.jpeg,7458,1,1,0.028234178,0.9653953,0.006370603
746_left.jpeg,746,0,0,0.7065229,0.29209885,0.0013783657
7462_left.jpeg,7462,1,0,0.57310265,0.4185057,0.0083916085
7471_left.jpeg,7471,1,1,0.0028948046,0.8858364,0.11126879
7471_right.jpeg,7471,1,1,0.0008005742,0.7980582,0.20114116
7478_right.jpeg,7478,1,2,0.00024425815,0.18430877,0.815447
7479_left.jpeg,7479,0,0,0.7579034,0.23922521,0.0028713963
748_left.jpeg,748,0,0,0.95647097,0.04328878,0.00024029033
748_right.jpeg,748,0,0,0.97847307,0.02146454,6.2415376e-05
7482_right.jpeg,7482,0,0,0.7435145,0.25279313,0.003692355
7488_left.jpeg,7488,1,1,0.012103057,0.95510525,0.032791693
7489_left.jpeg,7489,1,1,0.0005099588,0.8576201,0.14186993
7490_right.jpeg,7490,1,0,0.81397,0.1855329,0.00049705285
7491_left.jpeg,7491,1,1,0.008453338,0.91568595,0.07586069
7493_left.jpeg,7493,0,0,0.8099341,0.18984698,0.00021896976
7496_left.jpeg,7496,1,1,0.3199322,0.67220825,0.007859611
7496_right.jpeg,7496,1,1,0.15289885,0.841471,0.0056300955
7498_left.jpeg,7498,0,0,0.6999689,0.2791093,0.020921824
7499_left.jpeg,7499,1,1,0.014515568,0.9748462,0.010638296
7501_left.jpeg,7501,0,0,0.8963367,0.09908602,0.004577315
7501_right.jpeg,7501,0,0,0.9313235,0.06632376,0.0023526985
7507_left.jpeg,7507,2,2,1.9468725e-08,0.0011636973,0.99883634
7507_right.jpeg,7507,2,1,0.0017046614,0.87589264,0.12240264
7508_left.jpeg,7508,0,0,0.9907889,0.008834755,0.00037638392
7508_right.jpeg,7508,0,0,0.9918937,0.008073873,3.2455253e-05
7509_right.jpeg,7509,1,2,0.0015078841,0.2272344,0.77125776
751_left.jpeg,751,0,0,0.99311066,0.0068539134,3.5361045e-05
7511_right.jpeg,7511,0,1,0.37894633,0.59878004,0.022273626
7513_left.jpeg,7513,0,0,0.9977539,0.0021877033,5.843505e-05
7513_right.jpeg,7513,0,0,0.99728775,0.0026979295,1.4349325e-05
7517_right.jpeg,7517,1,0,0.96224606,0.037469056,0.0002849885
7519_right.jpeg,7519,1,2,0.0026114862,0.40893143,0.58845705
7525_left.jpeg,7525,1,2,0.0016372042,0.25311592,0.7452469
7525_right.jpeg,7525,1,1,0.08203606,0.6883541,0.2296099
7528_left.jpeg,7528,1,0,0.51851755,0.4762609,0.0052215015
7529_left.jpeg,7529,2,2,4.783833e-05,0.46605805,0.5338942
7529_right.jpeg,7529,1,1,4.264616e-05,0.91083616,0.08912117
753_right.jpeg,753,1,1,0.004663912,0.8791412,0.11619492
7537_right.jpeg,7537,1,1,0.027825717,0.94900584,0.023168366
7538_right.jpeg,7538,1,0,0.81208473,0.18748856,0.00042668727
7541_left.jpeg,7541,0,0,0.98614603,0.013804863,4.908203e-05
7542_left.jpeg,7542,1,1,0.17868917,0.7846289,0.03668194
7543_left.jpeg,7543,1,2,8.804044e-05,0.16226733,0.83764464
7545_left.jpeg,7545,0,0,0.59329635,0.40438664,0.0023170952
7546_right.jpeg,7546,2,2,0.020195901,0.26499084,0.71481323
7547_left.jpeg,7547,2,2,2.118722e-08,0.00013838994,0.9998616
7547_right.jpeg,7547,2,2,5.150356e-08,7.3033036e-05,0.9999269
7549_right.jpeg,7549,0,0,0.96768427,0.032060333,0.0002553776
7551_left.jpeg,7551,0,1,0.1881185,0.7067467,0.10513476
7551_right.jpeg,7551,0,1,0.12172206,0.7926575,0.085620426
7557_left.jpeg,7557,2,2,1.7618991e-07,0.0049379775,0.9950618
7557_right.jpeg,7557,0,0,0.6057072,0.39374262,0.000550101
756_left.jpeg,756,1,0,0.76039773,0.22592431,0.013677919
7562_left.jpeg,7562,0,1,0.06483767,0.93486917,0.00029322584
7565_left.jpeg,7565,0,0,0.9341167,0.06542402,0.00045933906
7569_left.jpeg,7569,0,0,0.9575394,0.039526172,0.00293447
7569_right.jpeg,7569,0,0,0.9623571,0.037488274,0.00015459236
7571_right.jpeg,7571,0,0,0.9689283,0.03104335,2.846235e-05
7575_left.jpeg,7575,0,1,0.25293735,0.45703232,0.29003033
7575_right.jpeg,7575,0,1,0.25005412,0.73938686,0.0105589945
7577_right.jpeg,7577,0,0,0.86897135,0.13008313,0.0009456119
758_left.jpeg,758,2,2,4.0558196e-10,6.874949e-05,0.9999312
758_right.jpeg,758,2,2,3.8321066e-10,5.747539e-05,0.99994254
7583_left.jpeg,7583,0,0,0.9896667,0.010288319,4.499203e-05
7587_left.jpeg,7587,1,1,0.014888816,0.96303546,0.022075787
7587_right.jpeg,7587,1,1,0.008908486,0.98663074,0.004460796
7594_right.jpeg,7594,1,1,0.098615564,0.8816101,0.01977433
7598_right.jpeg,7598,0,0,0.9845296,0.015418303,5.2114676e-05
7599_left.jpeg,7599,2,2,2.416392e-08,0.0028672141,0.9971328
7610_left.jpeg,7610,0,1,0.24714862,0.74898237,0.0038690073
7611_left.jpeg,7611,0,0,0.9974074,0.0025711136,2.1527861e-05
7611_right.jpeg,7611,0,0,0.99793303,0.0020521127,1.48111785e-05
7614_left.jpeg,7614,1,1,0.025313666,0.9014011,0.07328524
7621_left.jpeg,7621,0,0,0.85437036,0.1446305,0.0009991653
7621_right.jpeg,7621,0,0,0.69768304,0.30032775,0.0019891493
7628_left.jpeg,7628,2,2,1.1321766e-05,0.032276694,0.9677119
7628_right.jpeg,7628,2,2,5.8493106e-07,0.009467709,0.9905317
7632_left.jpeg,7632,1,1,0.00601127,0.9817675,0.012221266
7635_right.jpeg,7635,2,1,0.06599693,0.6178835,0.3161195
7643_left.jpeg,7643,2,2,0.0009985543,0.46220616,0.5367953
7645_right.jpeg,7645,0,1,0.3178388,0.6793759,0.0027853134
7652_left.jpeg,7652,1,1,0.014758432,0.85575724,0.12948442
7652_right.jpeg,7652,1,0,0.74839383,0.24436885,0.007237371
7657_left.jpeg,7657,2,2,1.6709976e-06,0.007140647,0.9928577
7658_left.jpeg,7658,0,0,0.8477807,0.1475422,0.0046770694
7659_left.jpeg,7659,0,1,0.12778163,0.8684833,0.0037351395
7661_left.jpeg,7661,1,1,0.027569985,0.94357485,0.028855084
7661_right.jpeg,7661,1,1,0.055823285,0.9341166,0.010060102
7669_right.jpeg,7669,0,0,0.9397959,0.055996824,0.0042073163
7670_right.jpeg,7670,2,2,4.5956367e-06,0.020257873,0.9797376
7671_left.jpeg,7671,2,2,6.274958e-08,0.0015398198,0.9984602
7683_left.jpeg,7683,0,0,0.76962835,0.22963555,0.0007361308
7683_right.jpeg,7683,0,0,0.87177867,0.12522773,0.0029935956
769_right.jpeg,769,0,1,0.3300634,0.39898986,0.27094674
7694_left.jpeg,7694,0,0,0.9390211,0.060630552,0.00034831246
7698_left.jpeg,7698,1,1,0.32043758,0.59277123,0.08679114
77_left.jpeg,77,2,2,1.4973398e-09,5.293663e-05,0.9999471
77_right.jpeg,77,1,1,0.001059463,0.63626033,0.3626802
770_left.jpeg,770,1,2,0.00011518474,0.56347567,0.4364091
7704_right.jpeg,7704,2,2,0.00020535431,0.032917034,0.96687764
7707_left.jpeg,7707,1,1,0.03889341,0.9211694,0.039937202
7709_right.jpeg,7709,2,2,0.007827141,0.43536168,0.5568112
7714_right.jpeg,7714,2,2,5.486942e-05,0.021332847,0.9786123
7716_left.jpeg,7716,2,2,6.833974e-06,0.0027015791,0.9972915
7717_right.jpeg,7717,1,1,0.0120682325,0.7444399,0.2434919
7721_left.jpeg,7721,1,1,0.00012408975,0.73942864,0.2604473
7728_left.jpeg,7728,2,2,1.9028833e-07,0.00029878333,0.999701
7728_right.jpeg,7728,2,2,4.3545903e-08,0.00013993798,0.99986005
7729_left.jpeg,7729,0,0,0.8772945,0.12161196,0.0010936565
7737_left.jpeg,7737,2,2,5.9521302e-05,0.42617536,0.57376516
7737_right.jpeg,7737,2,2,0.004459548,0.3056445,0.689896
774_right.jpeg,774,1,0,0.9290995,0.06871454,0.002186009
7740_left.jpeg,7740,1,1,0.037652705,0.9306407,0.031706605
7744_left.jpeg,7744,1,2,0.00024665077,0.14745665,0.85229677
7744_right.jpeg,7744,1,1,0.16992036,0.82581574,0.004263988
7749_right.jpeg,7749,0,1,0.45807168,0.5341559,0.007772404
7752_right.jpeg,7752,1,0,0.9135715,0.08344402,0.0029844572
7753_left.jpeg,7753,1,1,0.006634269,0.6749935,0.31837222
7758_left.jpeg,7758,2,1,0.023065107,0.61066264,0.3662722
776_right.jpeg,776,2,2,4.5483e-10,2.3235974e-05,0.99997675
7760_left.jpeg,7760,2,2,1.0516583e-07,0.0021997099,0.9978002
7762_left.jpeg,7762,1,1,0.17776331,0.81849706,0.0037395374
7765_right.jpeg,7765,1,1,0.06130321,0.90217006,0.036526717
7768_left.jpeg,7768,1,1,0.19778253,0.74194497,0.060272485
7768_right.jpeg,7768,1,1,0.43281984,0.5589044,0.008275731
7769_left.jpeg,7769,1,1,0.0032787928,0.97045666,0.026264548
7769_right.jpeg,7769,0,1,0.06869701,0.90093285,0.030370126
7771_left.jpeg,7771,1,1,0.001495518,0.87240374,0.12610072
7772_left.jpeg,7772,0,0,0.99534035,0.004467547,0.00019206115
7772_right.jpeg,7772,1,0,0.8996682,0.09739131,0.002940476
7775_left.jpeg,7775,2,2,0.009100188,0.30891848,0.6819813
7778_left.jpeg,7778,0,0,0.8048604,0.18668789,0.0084516695
7779_right.jpeg,7779,0,0,0.99560624,0.004362151,3.1621217e-05
7780_left.jpeg,7780,1,1,0.26505625,0.6871463,0.047797427
7783_left.jpeg,7783,0,0,0.97631216,0.023555845,0.00013196659
7789_right.jpeg,7789,0,1,0.23885329,0.76062244,0.00052427116
7794_left.jpeg,7794,0,0,0.97583985,0.024154678,5.465021e-06
7794_right.jpeg,7794,0,0,0.9833561,0.016639434,4.405024e-06
7799_left.jpeg,7799,2,2,1.9308848e-09,9.618721e-05,0.9999038
7799_right.jpeg,7799,2,2,1.0187121e-12,3.6028423e-06,0.9999964
781_right.jpeg,781,0,0,0.9095256,0.08894805,0.0015263887
7815_left.jpeg,7815,1,1,0.043237034,0.95319676,0.0035661692
7820_left.jpeg,7820,1,1,0.029545845,0.9387385,0.03171559
7826_right.jpeg,7826,2,1,0.020685984,0.6295867,0.34972733
7827_right.jpeg,7827,0,0,0.8860784,0.11358044,0.0003412112
7840_left.jpeg,7840,0,0,0.9862482,0.013438543,0.000313155
7840_right.jpeg,7840,0,0,0.9965139,0.003245423,0.0002406983
785_left.jpeg,785,2,2,0.0036862497,0.5941592,0.40215456
786_right.jpeg,786,0,0,0.9683653,0.031371158,0.00026358015
7860_left.jpeg,7860,1,1,0.047362294,0.93317586,0.019461889
7861_left.jpeg,7861,0,0,0.9543991,0.04504818,0.0005527651
7861_right.jpeg,7861,0,0,0.7352288,0.24752659,0.017244648
7871_left.jpeg,7871,0,0,0.9866399,0.01327807,8.199564e-05
7871_right.jpeg,7871,0,0,0.9958477,0.0041256826,2.6537493e-05
7873_left.jpeg,7873,1,2,8.979104e-05,0.60467464,0.39523557
7882_right.jpeg,7882,0,0,0.58904487,0.39246833,0.018486802
7885_left.jpeg,7885,0,1,0.36202052,0.5683331,0.06964641
7885_right.jpeg,7885,2,2,9.1959446e-05,0.008590709,0.9913174
7889_left.jpeg,7889,1,1,0.019950537,0.9743536,0.00569591
7893_left.jpeg,7893,1,1,0.00196568,0.9103456,0.087688774
7904_left.jpeg,7904,1,2,0.05598437,0.5042438,0.43977183
7908_right.jpeg,7908,2,2,2.8109735e-08,0.00020971744,0.99979025
7913_right.jpeg,7913,0,0,0.89015985,0.102583766,0.0072563635
7916_left.jpeg,7916,0,0,0.7167015,0.28205895,0.001239556
7916_right.jpeg,7916,1,1,0.050641768,0.91876537,0.03059284
7919_left.jpeg,7919,0,0,0.99956137,0.00043117904,7.4326967e-06
7933_left.jpeg,7933,1,0,0.80374515,0.18730432,0.00895055
7933_right.jpeg,7933,1,0,0.68282187,0.30272526,0.014452943
7935_left.jpeg,7935,1,0,0.75714856,0.16401878,0.078832686
7939_left.jpeg,7939,0,1,0.38083452,0.6064823,0.012683159
794_left.jpeg,794,1,1,0.004821758,0.9126911,0.08248713
7941_right.jpeg,7941,1,1,0.004308223,0.7033018,0.29239
795_left.jpeg,795,0,0,0.93604857,0.063909136,4.2340795e-05
7956_right.jpeg,7956,0,0,0.9700364,0.029227795,0.0007357771
7957_right.jpeg,7957,1,0,0.72567385,0.26185954,0.01246658
7960_left.jpeg,7960,1,2,0.18159465,0.3727912,0.44561416
797_left.jpeg,797,2,2,0.00017348056,0.068929695,0.9308968
797_right.jpeg,797,0,0,0.70490515,0.23350292,0.06159193
7972_left.jpeg,7972,1,1,0.030893235,0.6049649,0.36414182
7972_right.jpeg,7972,0,0,0.7160412,0.26714087,0.016818007
7973_left.jpeg,7973,1,1,0.32196534,0.62604755,0.051987138
7975_left.jpeg,7975,0,0,0.9877087,0.01226365,2.7612468e-05
7975_right.jpeg,7975,0,0,0.990868,0.009087258,4.4804656e-05
7977_left.jpeg,7977,2,2,6.326452e-08,0.0027066371,0.9972933
7979_left.jpeg,7979,0,0,0.98519707,0.014172976,0.0006299156
7986_right.jpeg,7986,2,2,0.020045513,0.20579001,0.7741645
7987_left.jpeg,7987,2,2,5.176534e-08,0.027719408,0.97228056
7988_right.jpeg,7988,0,1,0.06813799,0.9301927,0.0016693044
7990_right.jpeg,7990,1,2,0.039251667,0.54991066,0.4108377
7994_left.jpeg,7994,2,1,8.215486e-06,0.6644851,0.33550668
7997_right.jpeg,7997,0,0,0.97780377,0.022120515,7.569166e-05
8_left.jpeg,8,0,0,0.98877877,0.011160276,6.0979306e-05
8008_left.jpeg,8008,0,0,0.6108554,0.37109086,0.01805376
8012_left.jpeg,8012,2,2,0.00077341404,0.12143538,0.87779117
8017_left.jpeg,8017,1,1,0.003938411,0.9045392,0.09152247
8019_right.jpeg,8019,0,1,0.4617231,0.5265962,0.011680685
8024_left.jpeg,8024,1,2,1.751136e-05,0.09973763,0.9002449
8024_right.jpeg,8024,1,1,0.0014955555,0.8765099,0.12199459
8035_left.jpeg,8035,0,0,0.6007404,0.39208817,0.007171438
8035_right.jpeg,8035,0,0,0.655602,0.3417603,0.002637666
8037_left.jpeg,8037,2,2,2.8648374e-11,7.3670963e-06,0.9999926
804_left.jpeg,804,1,1,0.001014222,0.87989044,0.11909539
8044_right.jpeg,8044,0,0,0.8950678,0.10382735,0.00110473
8046_right.jpeg,8046,2,0,0.79186213,0.18134339,0.026794499
8048_right.jpeg,8048,1,0,0.6833992,0.31512886,0.0014718835
8049_right.jpeg,8049,1,1,0.2590416,0.5404704,0.20048803
8051_right.jpeg,8051,1,1,0.033993445,0.93234116,0.03366541
8054_right.jpeg,8054,1,1,0.2673298,0.66798335,0.06468678
8057_left.jpeg,8057,1,1,0.029326104,0.76583767,0.20483622
8057_right.jpeg,8057,1,0,0.71640223,0.2478199,0.035777885
8058_right.jpeg,8058,0,1,0.2767795,0.72267544,0.00054507365
806_left.jpeg,806,2,2,5.5189274e-05,0.42609885,0.573846
806_right.jpeg,806,2,2,2.2161655e-06,0.031974413,0.96802336
8064_left.jpeg,8064,2,2,0.00064391305,0.10093923,0.8984169
8069_left.jpeg,8069,2,2,2.1706232e-06,0.00056931295,0.99942845
8069_right.jpeg,8069,0,0,0.99109966,0.008505022,0.00039536133
807_right.jpeg,807,1,1,0.12137663,0.8777293,0.0008940653
8070_right.jpeg,8070,2,2,1.5273427e-07,0.000659146,0.9993407
8071_right.jpeg,8071,1,0,0.5858994,0.32299906,0.09110153
8075_left.jpeg,8075,0,0,0.6447055,0.33859926,0.016695265
8075_right.jpeg,8075,1,1,0.0069950973,0.9380394,0.05496548
8076_left.jpeg,8076,2,2,6.0689526e-06,0.008066493,0.9919274
8078_left.jpeg,8078,0,0,0.98779476,0.012193885,1.1307546e-05
8078_right.jpeg,8078,0,0,0.7686779,0.23059537,0.00072670873
8079_right.jpeg,8079,0,0,0.84453064,0.15488465,0.00058474316
808_left.jpeg,808,0,0,0.59805727,0.39710274,0.004839912
808_right.jpeg,808,0,0,0.9159886,0.08300251,0.0010088191
8083_left.jpeg,8083,1,1,0.4583923,0.5088556,0.032752123
8084_right.jpeg,8084,1,1,0.006011793,0.68472016,0.30926812
8085_right.jpeg,8085,2,2,3.3572571e-06,0.10512535,0.89487135
8099_right.jpeg,8099,0,0,0.9941099,0.0058720037,1.8070794e-05
8102_left.jpeg,8102,0,0,0.9473055,0.05217263,0.000521889
8104_left.jpeg,8104,1,1,0.18278939,0.7717012,0.04550939
8109_right.jpeg,8109,2,2,0.1795481,0.050906748,0.7695451
811_left.jpeg,811,0,0,0.9848551,0.0151194995,2.5324374e-05
811_right.jpeg,811,1,0,0.7099998,0.2880926,0.0019075499
8112_right.jpeg,8112,1,1,0.022178715,0.9152834,0.06253788
8127_right.jpeg,8127,0,0,0.9902957,0.009631252,7.2943665e-05
8128_left.jpeg,8128,0,0,0.7827219,0.21227048,0.0050075995
813_left.jpeg,813,2,2,7.0610613e-06,0.010385961,0.9896069
813_right.jpeg,813,1,1,0.2103311,0.6333784,0.15629058
8135_left.jpeg,8135,0,0,0.6339916,0.35903436,0.0069740205
8137_left.jpeg,8137,2,2,2.4073315e-05,0.057447653,0.94252825
8147_left.jpeg,8147,1,1,0.16302852,0.8182635,0.018707952
8147_right.jpeg,8147,0,0,0.87882125,0.12034476,0.0008340718
815_left.jpeg,815,1,0,0.58459204,0.1490356,0.26637226
815_right.jpeg,815,1,0,0.6028699,0.3175893,0.07954075
8151_right.jpeg,8151,0,0,0.610433,0.38643938,0.003127638
8152_right.jpeg,8152,2,2,0.007906147,0.03419691,0.95789695
8157_right.jpeg,8157,1,1,0.008788028,0.6371797,0.35403228
8158_left.jpeg,8158,0,0,0.9979145,0.0020750724,1.0503756e-05
816_left.jpeg,816,1,1,0.005450165,0.9666746,0.027875235
816_right.jpeg,816,1,1,0.010173459,0.9837781,0.0060484256
8163_right.jpeg,8163,0,0,0.8083226,0.17682686,0.014850577
8165_left.jpeg,8165,1,1,0.035420064,0.82489866,0.13968125
8166_left.jpeg,8166,1,1,0.0063511385,0.8085397,0.18510921
8170_right.jpeg,8170,1,0,0.80281967,0.18986173,0.0073186494
8172_right.jpeg,8172,0,0,0.94914234,0.050339855,0.00051787094
8175_right.jpeg,8175,1,1,0.09757542,0.7999753,0.10244925
8177_right.jpeg,8177,2,2,0.043039598,0.1432297,0.81373066
8183_left.jpeg,8183,2,2,2.6023568e-07,0.021497471,0.9785023
8183_right.jpeg,8183,1,2,0.0005997034,0.36343557,0.6359647
8188_left.jpeg,8188,0,0,0.85810983,0.1400777,0.0018124176
8189_left.jpeg,8189,1,1,0.1680164,0.82970524,0.0022783636
8192_left.jpeg,8192,1,2,0.014252853,0.5228109,0.46293628
8192_right.jpeg,8192,2,0,0.95596105,0.04012975,0.003909148
8194_left.jpeg,8194,2,2,0.00029142282,0.4359055,0.56380314
8195_left.jpeg,8195,1,1,0.006197112,0.9845953,0.009207656
8198_right.jpeg,8198,2,1,0.13485269,0.8284889,0.036658462
8199_left.jpeg,8199,0,0,0.99693215,0.0030438467,2.3953582e-05
8199_right.jpeg,8199,0,0,0.9915133,0.008460529,2.6073398e-05
8201_left.jpeg,8201,1,1,0.25949278,0.72553056,0.014976706
8201_right.jpeg,8201,1,1,0.07852756,0.9110552,0.01041729
8204_left.jpeg,8204,2,2,2.010357e-06,0.0021617366,0.9978363
8204_right.jpeg,8204,2,2,1.4712883e-07,0.0005954214,0.99940443
8205_left.jpeg,8205,1,0,0.59053046,0.40463805,0.0048314417
8206_right.jpeg,8206,0,0,0.9438059,0.055646326,0.000547796
821_left.jpeg,821,0,0,0.98687893,0.0130245965,9.647038e-05
8210_left.jpeg,8210,2,1,0.000563149,0.87200975,0.12742718
8214_left.jpeg,8214,1,1,0.07337244,0.92242795,0.004199575
8218_right.jpeg,8218,0,0,0.9444869,0.051338844,0.004174254
822_left.jpeg,822,0,0,0.63607144,0.3601217,0.0038069135
822_right.jpeg,822,1,0,0.6064745,0.3866739,0.0068515507
8225_left.jpeg,8225,2,2,0.00027340133,0.052155156,0.9475714
8225_right.jpeg,8225,1,1,0.0030648087,0.9012236,0.09571165
8228_left.jpeg,8228,1,1,0.26650843,0.7272482,0.006243332
8230_left.jpeg,8230,2,2,2.901769e-06,0.11911565,0.8808815
8235_left.jpeg,8235,2,2,8.8405216e-07,0.0036435716,0.99635553
824_right.jpeg,824,2,2,0.07187403,0.4544921,0.47363392
8240_left.jpeg,8240,1,1,0.02949719,0.9523756,0.018127233
8241_left.jpeg,8241,2,1,0.00030400543,0.9448731,0.054822873
8241_right.jpeg,8241,1,1,0.059339564,0.93588555,0.004774869
8249_left.jpeg,8249,1,1,0.00019844744,0.9823899,0.017411534
8249_right.jpeg,8249,1,1,0.012378749,0.9764747,0.011146575
