image_path,annotation_columns,lesion,tp,fp,fn,pixel_precision,pixel_recall,pixel_dice,pixel_iou,lesion_tp,lesion_fp,lesion_fn,lesion_precision,lesion_recall,lesion_f1
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_76.jpg,optic_disc_mask,optic_disc,3035,1478,17,0.6725016618657212,0.994429882044561,0.8023793787177792,0.6699779249448123,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_77.jpg,ma_mask,ma,0,164,188,0.0,0.0,0.0,0.0,0,10,61,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_77.jpg,hem_mask,hem,100,8314,438,0.01188495364868077,0.18587360594795538,0.022341376228775692,0.011296882060551287,0,14,17,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_77.jpg,hard_exudate_mask+soft_exudate_mask,exudate,141,12,1264,0.9215686274509803,0.100355871886121,0.1810012836970475,0.0995059985885674,5,2,241,0.7142857142857143,0.02032520325203252,0.039525691699604744
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_77.jpg,optic_disc_mask,optic_disc,2892,317,8,0.9012153318790901,0.9972413793103448,0.9467998035685055,0.898974199564812,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_78.jpg,ma_mask,ma,8,294,194,0.026490066225165563,0.039603960396039604,0.031746031746031744,0.016129032258064516,1,14,55,0.06666666666666667,0.017857142857142856,0.028169014084507043
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_78.jpg,hem_mask,hem,4,4608,910,0.0008673026886383347,0.00437636761487965,0.0014477017734346724,0.0007243752263672582,0,13,17,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_78.jpg,hard_exudate_mask+soft_exudate_mask,exudate,183,8,1165,0.9581151832460733,0.1357566765578635,0.2378167641325536,0.13495575221238937,8,7,133,0.5333333333333333,0.05673758865248227,0.10256410256410256
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_78.jpg,optic_disc_mask,optic_disc,2995,6,302,0.9980006664445185,0.9084015771913861,0.9510955859002858,0.906751438086588,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_79.jpg,ma_mask,ma,5,491,290,0.010080645161290322,0.01694915254237288,0.012642225031605562,0.006361323155216285,2,17,75,0.10526315789473684,0.025974025974025976,0.041666666666666664
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_79.jpg,hem_mask,hem,91,10810,1528,0.008347857994679388,0.056207535515750466,0.014536741214057508,0.007321586611955909,1,24,29,0.04,0.03333333333333333,0.03636363636363636
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_79.jpg,hard_exudate_mask+soft_exudate_mask,exudate,973,10,3684,0.9898270600203459,0.20893278934936654,0.3450354609929078,0.20848510820655666,18,11,320,0.6206896551724138,0.05325443786982249,0.09809264305177112
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_79.jpg,optic_disc_mask,optic_disc,2686,315,58,0.895034988337221,0.9788629737609329,0.9350739773716275,0.8780647270349787,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_80.jpg,ma_mask,ma,0,128,10,0.0,0.0,0.0,0.0,0,12,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_80.jpg,hem_mask,hem,0,9367,246,0.0,0.0,0.0,0.0,0,9,1,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_80.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,100,0.0,0.0,0.0,0.0,0,0,18,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_80.jpg,optic_disc_mask,optic_disc,2566,255,196,0.9096065225097483,0.9290369297610427,0.9192190578542002,0.8505137553861452,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_81.jpg,ma_mask,ma,0,219,174,0.0,0.0,0.0,0.0,0,13,47,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_81.jpg,hem_mask,hem,13,7068,645,0.0018358988843383702,0.019756838905775075,0.003359607184390748,0.0016826300802485115,0,19,13,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_81.jpg,hard_exudate_mask+soft_exudate_mask,exudate,752,0,3698,1.0,0.1689887640449438,0.289119569396386,0.1689887640449438,2,21,223,0.08695652173913043,0.008888888888888889,0.016129032258064516
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_81.jpg,optic_disc_mask,optic_disc,3017,836,34,0.7830262133402544,0.988856112749918,0.8739860950173812,0.7761770002572678,1,0,0,1.0,1.0,1.0
